input,response,emotion,source
 I'm trying to buy a new bedroom set . , What store are you going to ? ,neutral,daily
"Jessica is going back to Holland next week . I've been thinking a lot about what to give her as a parting gift , but I still have no clue . ", Is that the girl you spent almost every weekend with ? ,neutral,daily
terrified,She will be fine. ,neutral,empathetic
terrified,I am terrified of spiders!,neutral,empathetic
embarrassed,I know_comma_ it is hard growing up_comma_ and I think it's even harder nowadays.,neutral,empathetic
proud,yes it is.. ,neutral,empathetic
" Oh , I like red wood . How much do you charge for it ? ", 300 dollars . ,neutral,daily
 Okay . , Buy an expensive suit . ,neutral,daily
jealous,My neighbor has a brand new Tesla and every time I look at it I get so envious. I know it's stupid_comma_ I should be happy for him that he has such a cool car.,neutral,empathetic
jealous,Yeah_comma_ me too. He got an infinity! It's so nice I wish I could have one of those!,neutral,empathetic
anticipating,I'm actually going for the first time in my adult life this fall! I'm really excited!,neutral,empathetic
"Happy New Year , Rose . "," Happy New Year , Thomas . How many joys nice drinks with us , will you ? ",neutral,daily
hopeful,I hope it turns out well!,neutral,empathetic
 Why didn ’ t you just stay at PCC ? , I graduated and now want to get a BA . ,neutral,daily
devastated,Just be strong.  She is in a better place now.,neutral,empathetic
 Do you have any idea if the parking structure has any spaces left ? ," Last time I checked , it was pretty empty . ",neutral,daily
terrified,I have seen things I can't explain. I didn't stick around to ask_comma_ I ran. But afterwards I was thinking it was a ghost. ,neutral,empathetic
 Which class are you working on right now ? , I ’ m studying for my chemistry exam tomorrow . ,neutral,daily
hopeful,Exactly_comma_ its truly very sad times at the moment,neutral,empathetic
impressed,I literally youtubed a how to video on taking apart and repairing a washing machine... and I repaired it for 17 dollars!,neutral,empathetic
"Can you recognize that woman , Millie ? "," I think I can , Kate . It must be Karen Marsh , the actress . ",neutral,daily
hopeful,Yeah it is much better and also better hours. thank you! ,neutral,empathetic
ashamed,Did they smell?,neutral,empathetic
I think I've got a virus on my computer . Do you know how to get rid of it ? I haven't had one before . , I'm afraid not . Why don't you call the Help Desk ? Someone there will be able to help you . ,neutral,daily
I've never been able to talk with my parents. My parents are in their sixties while I am a teenager. I love both of them but not their personalities.,"First, thank you for sharing such deep personal information. It can be difficult to share such intimate information. To begin, it sounds likes your primary concern your desire to speak to someone who takes your mental health seriously.",neutral,counselchat
Have you read all these crazy things that are going on around the world ? , What do you mean ? ,neutral,daily
Today more and more people advocate lifelong learning . But people have different views about lifelong learning . How do you understand lifelong learning ? , I think lifelong learning is the concept that it's never too soon or too late for learning ,neutral,daily
" If you log in some formal websites , it must be very safe . ", I will give it a try at once . ,neutral,daily
caring,Thats great. I know he appreciates it,neutral,empathetic
"My mother takes care of niece whom my sister abandoned. She calls me every day complaining, but I don't want to hear it anymore.",This sounds like a possible boundary issue. Boundaries are important in relationships. They are invisible lines that we will or will not cross.,neutral,counselchat
What are you doing ? , I'm surfing the Net . ,neutral,daily
afraid,That sounds upseting. Why were you scared?,neutral,empathetic
afraid,sounds like a good idea i hope her pain goes away asap! ,neutral,empathetic
excited,I can't wait for the soccer season to start,neutral,empathetic
angry,Yeah_comma_ it was super exciting.... and I wasn't calling my mom (she has an extra key) to come unlock my house at 3am either. so I 'slept' on back porch.,neutral,empathetic
content,That's great. I can't wait to retire and travel,neutral,empathetic
terrified,Thats terrible,neutral,empathetic
anticipating,that is a very positive way to think i wish i could think like you ,neutral,empathetic
terrified,Oh wow. I would have freaked out,neutral,empathetic
hopeful,man that will be great_comma_ working long shifts aint fun,neutral,empathetic
furious,Well_comma_ I do have a physical job. But bills are really eating me up_comma_ and I'm currently on vacation so I don't get paid as much off overtime. ,neutral,empathetic
You must be Mr.Sellers . I'm Steven . I am here to see the apartment you advertised . ," Oh , nice to see you . The apartment is on the tenth floor . The previous tenant just moved out yesterday . ",neutral,daily
nostalgic,i guess its just for nostalgia and to collect. ,neutral,empathetic
trusting,That stinks_comma_ but I am sure you got to see a lot of nice scenery. ,neutral,empathetic
proud,Indeed_comma_ my mom was also very proud of me,neutral,empathetic
devastated,Well that's a good attitude to have. I don't blame you for being mad. I would be.,neutral,empathetic
afraid,Yes_comma_ I pray not to be found or trapped like they trapped me to stab unknown man.,neutral,empathetic
caring,I took care of my cat this weekend_comma_ He was a little sick,neutral,empathetic
surprised,That sounds amazing_comma_ good for you!,neutral,empathetic
terrified,Oh wow_comma_ letting the dog roam free even when it's so new to the neighborhood? That seems like recipe for disaster. Your poor newspaper..,neutral,empathetic
prepared,It's good that you thought ahead.,neutral,empathetic
" I would love to hear the birds singing and feel the fresh breeze on my face . When the wind blows in the city , you get dust in your mouth and in your eyes . ", The view from the hill is so beautiful and relaxing . There ’ s so sign of pollution . The village looks so peaceful . ,neutral,daily
" When the lower branches are removed , you ’ ll be able to sit under the tree . "," Tomorrow , I ’ ll cut the grass . Then the garden will look perfect . ",neutral,daily
joyful,I really like getting drunk_comma_ especially like tonight when I get drunk with my friends.,neutral,empathetic
surprised,Dang_comma_ those things are creepy! Did it go away?,neutral,empathetic
 That's incredible ! She has such a sharp figure . , Absolutely . She's a teacher of aerobics . ,neutral,daily
caring,I'm sure with time the pain will pass. Try to stay positive!,neutral,empathetic
jealous,I really wish I could singer better_comma_ like Michael Jackson.,neutral,empathetic
confident, I did some maintenance on my car and learned how to change out the thermostat. It was very easy using Youtube as guidance!,neutral,empathetic
 Another thing is that every six months we would like to receive from you a detailed report on current market conditions and the users comments on our products . ," Yes , we've already prepared one . I've brought it with me . I'll put it forward when we talk with the manufacturers tomorrow . ",neutral,daily
joyful,My girlfriend and I have birthdays 8 days apart.,neutral,empathetic
What time is our connecting flight ? ," Let me check . Oh , oh ! It ’ s at 3:25 . ",neutral,daily
anxious,Last night was quite a bummer.,neutral,empathetic
disgusted,They don't care. They live upstairs and are very dirty people. I'm moving as soon as I get a job!,neutral,empathetic
content,When I was offered the job of my dreams_comma_ I knew I had everything I could ever need. I finally felt content in my life.,neutral,empathetic
apprehensive,That is such a great attitude!,neutral,empathetic
surprised,Well...our abused starved gal had herself a puppy today! I was incredibly shocked.,neutral,empathetic
sentimental,That's pretty neat. Where is it at?,neutral,empathetic
 When can you come in ? , How about 9 o'clock tomorrow morning ? ,neutral,daily
lonely,No.I am very depressed and suicidal.,neutral,empathetic
hopeful,Hello! We just moved to a new area of town.,neutral,empathetic
proud,I could imagine. I one day hope to experience that feeling.,neutral,empathetic
nostalgic,Oh really_comma_ like what?,neutral,empathetic
impressed,She's only 12! I couldn't do that at her age.,neutral,empathetic
confident,You are so much fun!  Jogging gives off a pretty good feeling too!,neutral,empathetic
impressed,They are awesome. I was so impressed how good they were live. I didn't think listening to them live was better than with my headphones!,neutral,empathetic
angry,My dishwasher leaked and it damaged the floors and kitchen cupboards.,neutral,empathetic
excited,I love the Snickers one!,neutral,empathetic
disgusted,Do you have cameras?,neutral,empathetic
"I'm a teenager. I get random spurts of anger, like complete, pure rage. I figured it was hormones, but others notice it too.","Hi. I'm glad you wrote. In general, when a small thing bothers us (and this happens to all of us), it's because the small thing triggers an emotion in us that we have felt ""too much"" or ""too intensely"" in the past, and we don't know how to manage that emotion effectively...we just want to avoid it as quickly as possible.",neutral,counselchat
devastated,oh man. was just talking to someone about that type of thing. i had a pet dog who was hit by a car back when I was in jr high. i have friends who have recently lost their lifelong pets and i know they're still reeling to some extent.,neutral,empathetic
hopeful,i was hoping to win the lottery last night,neutral,empathetic
surprised,Wow yes they do they must be stress free and have good genes to look so young hopefully the kids don't disturb you though lol. ,neutral,empathetic
annoyed,That sounds about right. How old is she?,neutral,empathetic
proud,i agree totally_comma_ it takes a strong person to admit they are like that,neutral,empathetic
 I think I know where it is . , Across the courtyard on the right is the office . Follow the signs to the correct line . Is that clear ? ,neutral,daily
confident,Thank_comma_ I feel great!,neutral,empathetic
terrified,what was it?,neutral,empathetic
anxious,I had all my stuff moved from my old apartment to my new one_comma_ but the truck got into a wreck.,neutral,empathetic
prepared,I just finished doing all my laundry and packing for my trip.  Finally.. ready to go!,neutral,empathetic
anxious,hopefully you do_comma_ and remember the movie trailers and commercials take a while before the actual movie plays,neutral,empathetic
surprised,Dang! I bet that feeling felt incredible! Did you guys celebrate?,neutral,empathetic
proud,Yes he did,neutral,empathetic
 Thank you . , You are welcome . ,neutral,daily
confident,I am going to ace all of my classes this semester.,neutral,empathetic
surprised,That's really neat. What kind of dance was it?,neutral,empathetic
hopeful,I am so excited. I'm thinking of all the things I want to do to it and I don't even know what it looks like yet.,neutral,empathetic
angry,i was mad when i had to go into work on a saturday,neutral,empathetic
" Excuse me , Miss.My friend is sick . "," Is he ? Yes , he looks pale . Is there anything I can do for him ? ",neutral,daily
How do you do ? I ’ m Parker . , How do you do ? Mr . Barker . ,neutral,daily
embarrassed,We had a car alarm go off at work and I started getting upset that no one was turning it off.  Then I discovered it was from my car.  ,neutral,empathetic
grateful,I'm happy that I have more self-respect than most of my friends who desperately seek approval from women....I focus on my money scheme and end up getting more dates than they do it's hilarious,neutral,empathetic
" Well , good for you . I hope you can get what you want from the training . ", I will do my best . ,neutral,daily
 Cool ! I ’ Ve always wanted to do something like that ! Have you learned anything useful ? ," For sure ! I mean we ’ Ve learned how to apply pressure to stop bleeding , how to check for a pulse , and even how to apply CPR ! ",neutral,daily
Excuse me . I seem to have lost my son . ," Take it easy , madam . And speak slowly . May I have your name first ? ",neutral,daily
 Did your husband's family get to meet your family ? ," My husband's parents flew out to meet my family when we got married in my hometown , so that was great . Some people spend ridiculous amounts of money on extravagant wedding receptions , but we agreed that the wedding party should be less about money and more about family . ",neutral,daily
" Ok , see you after school ... ", Oh ... and ear muffs ! Put these on ... here we go . ,neutral,daily
" That's funny , I didn't know a big fellow like you could be so soft and timid on the inside . "," Hey , how would you like to taste my fist ? ",neutral,daily
 500 pieces . ," No , no . That's too big a number to be acceptable . Let's put it at 450 pieces . And we'll strive to sell more , of course . We wish to add another clause . For every 50 pieces sold in excess of the quota , we'll get 1 % more in commission for our efforts . ",neutral,daily
surprised,My best friend unexpectedly gave me a gift the other day. I was very appreciative of their gesture.,neutral,empathetic
 I ’ m not sure . What ’ s the difference between them ? ," Public schools are usually state funded , whereas private schools usually get their funding elsewhere . ",neutral,daily
apprehensive,You can always stop at a shop and have someone check it out,neutral,empathetic
sentimental,I get sentimental about my brothers_comma_ they are very important to me,neutral,empathetic
 The early bird gets the worm . , I know . I know . But I don ’ t want any worms . ,neutral,daily
angry,That is annoying!  Is someone in your house not doing there job cleaning after themselves.,neutral,empathetic
impressed,The quality of television the make these days compared to when I was growing up is very good,neutral,empathetic
Do you know Mark ? , Yeah ! He is a nice guy . He is very helpful and always bends over backward to help those who are in need of help . ,neutral,daily
"Hi , Mr . Smith . Are you enjoying the cookout ? You don't look too happy . ", I spent the morning at the cemetery . I put flowers on the graves of my old war buddies . ,neutral,daily
sentimental,Oh I've been there! So much fun!,neutral,empathetic
proud,I found a wallet and returned it to the owner.,neutral,empathetic
guilty,I am not going to return to work after my maternity leave.,neutral,empathetic
nostalgic,Memories like that are nice,neutral,empathetic
anticipating,I have a dentist appointment next week.,neutral,empathetic
anxious,My girlfriend is going to work overseas. We've never been apart for more than a couple of days.,neutral,empathetic
Would you please recommend some Chinese wine ? , Would you like to have a taste of Moutan ? ,neutral,daily
"I've been depressed for quite a while. I've been trying to work through it, and my boyfriend has been my rock. He is honestly the only person I trust enough to talk to about anything, but he decided to break up with me because of my depression.","It sounds like you have been struggling with this for quite some time, using many of the same coping techniques that feel tried and true to no avail. Often, we fall back on coping techniques that would be helpful in other problems (stress, social anxieties, etc.) for our depression, but the truth is that depression requires it's own little tool kit. Depression is all-encompassing, and, based on what you've written, the symptoms are already affecting work and your personal life in myriad ways.",neutral,counselchat
content,Hey that's awesome!  Any plans this weekend?,neutral,empathetic
 Would you like one way or round trip ? , Round trip . ,neutral,daily
apprehensive,I got asked to go on a cruise but_comma_ I'm not sure if I should.,neutral,empathetic
nostalgic,I really feel nostalgic around christmas,neutral,empathetic
caring,That is wonderful! Luckily for her_comma_ because of her chemo site she won't loose her hair. ,neutral,empathetic
 Be my guest . , Wow ! You're right ! This refrigerator is great . I'll take it . ,neutral,daily
 I will . ," OK , we've finished . Can you get your father and brother ? ",neutral,daily
Could you tell me where the cereal is ? ," If you go to the breakfast aisle , you'll find the cereal there . ",neutral,daily
nostalgic,I know right. I was just talking about that with my friends.,neutral,empathetic
apprehensive,What is HELLP? I'm sorry you and your baby had to go through that.,neutral,empathetic
 ok . I'll go move the car if you turn the heat on . It's a bit chilly in here . , how long do you think this hailstorm is supposed to last ? ,neutral,daily
 same here . Have you seen any new films recently ? ," no , I haven't had a chance to . But I've been watching a Chinese TV series called Chinese-Style Divorce . ",neutral,daily
guilty,Yeah_comma_ everyone speeds. Terrible to get caught. Hopefully you weren't speeding in a neighborhood_comma_ were you?,neutral,empathetic
embarrassed,Customer service is very important_comma_ and it seems like that place needs to work on that.,neutral,empathetic
annoyed,Ugh_comma_ my neighbor's dog just keeps barking all day long. It's driving me insane.,neutral,empathetic
"Let's get this card for mom , it's funny . "," Brad , it's her birthday . Let's get her something really special . ",neutral,daily
content,Yum! Pizza for breakfast? My favorite.,neutral,empathetic
excited,a good phone is something everyone must have ,neutral,empathetic
surprised,It's the new Honda Civic. I woke up and looked outside and there was this bright red car with a bow on it.,neutral,empathetic
guilty,I cheated on my math test the other day. I felt pretty rotten about it.,neutral,empathetic
nostalgic,I remember my first time driving a ferrari.,neutral,empathetic
disgusted,Man_comma_ i would get new shoes!,neutral,empathetic
lonely,haha that must have been a crazy concert! ,neutral,empathetic
surprised,Oh my_comma_ you must be there every day then!,neutral,empathetic
angry,People around my workplace are always leaving litter all around the office and it really makes me mad.,neutral,empathetic
angry,I can't believe my landloard still hasnt fixed my stove,neutral,empathetic
 But our surveyors found the damage was caused by poor packing . , But there is nothing wrong with our packing . Our cartons are standard export ones and we also enforced them with straps . ,neutral,daily
" Well , I just thought that it was right up my street you know . "," Really , mmmm . Arm , well , could you perhaps tell me a little about yourself ? ",neutral,daily
ashamed,Yeah_comma_ I lost my temper. I know that's no way to teach a dog.,neutral,empathetic
disgusted,I dont know I guess just people littering,neutral,empathetic
devastated,yea he is the best player in the world.,neutral,empathetic
 Let us know when you are free . We ’ ll arrange the tour for you . , Thank you . I ’ ll give you a call this afternoon to set the time . There ’ s nothing like seeing things with one ’ s own eyes . ,neutral,daily
lonely,Her husband lost his job and they couldnt afford it.,neutral,empathetic
joyful,Last weekend_comma_ I won $2500 playing roulette at the casino!,neutral,empathetic
 I know a lot of people think the meetings aren't too useful . I'm aware of that . ," Here's what I propose . I think we should meet once every two weeks , but meet for ninety minutes or more . ",neutral,daily
content,I've been eating pizza almost every day lately and I'm satisfied with it. I have no shame.,neutral,empathetic
annoyed,I tried_comma_ they don't even want to do that! So frustrating.,neutral,empathetic
prepared,I know! I feel so adult like thinking about my retirement!,neutral,empathetic
lonely,You should better yourself and fix this situation.,neutral,empathetic
guilty,At least you feel bad about it?,neutral,empathetic
disappointed,Sorry to hear that. It would really upset me to be in that situation!,neutral,empathetic
guilty,I cheated on my math test today. I feel horrible about it.,neutral,empathetic
Could you tell me your education background ? , Sure . Where shall I begin ? ,neutral,daily
How do I submit an expense report ? , You need all your receipts for reimbursement . ,neutral,daily
" Yes . Well , I think I'll go get lunch . Will you join me ? "," No , I'll stay here at the booth . I ate earlier . Are you going to the Chinese restaurant ? ",neutral,daily
surprised,No I bought some lottery tickets and stamina pills. Figured I would hit the jackpot with my luck!,neutral,empathetic
grateful,I think I would be mad_comma_ too.,neutral,empathetic
sentimental,I got bullied really badly_comma_ but some of my bullies apologized after,neutral,empathetic
angry,I hope so too! I might have to just end up buying it. My hard drive is getting pretty old and running slow.,neutral,empathetic
disappointed,Is there a way you could go and see him?,neutral,empathetic
Today more and more families have personal computers . People have wider range of choice to communicate with the outside world . ," Right . With the establishment of Internet and a lot of web companies , people are getting more and more dependent on the web . ",neutral,daily
devastated,I thought you hit it off thou?,neutral,empathetic
anticipating,Oh no! I hate to hear that! Have you found another place yet?,neutral,empathetic
" First , I ’ Ve heard that your latest book is based on a true story . ", That ’ s correct . It ’ s a murder mystery based on actual murders that book place in florida several years ago . The main character-the police invesigator-is based on the man who investigated the case . ,neutral,daily
lonely,My work life makes me so stressed out due to work load. And I have no one to come home and receive emotional support from. Being lonely is the worst,neutral,empathetic
surprised,My girlfriend came home with a giant box today. I have no idea what she was planning.,neutral,empathetic
" That's a problem facing many young families nowadays , and we are sympathetic to the problem . That's why we have just started a new scheme ; a Personal Automobile Consumer Loan . "," Great , I just hope I qualify ! Could you tell me some more ? Can I use the money to buy the car from anywhere ? ",neutral,daily
 Could I have a fresh towel ? , Sure . Here you are . ,neutral,daily
 I'm going to change into my trunks right now ! ," I think you'll like the experience , sir . It's a great workout . ",neutral,daily
faithful,Wow_comma_ what a forward woman.,neutral,empathetic
annoyed,I keep my money in the bank_comma_ never in a wallet!,neutral,empathetic
disappointed,Aw_comma_ that's too bad. What kind of restaurant was it?,neutral,empathetic
anticipating,Oh that sounds exciting. I've always wanted to go.,neutral,empathetic
joyful,i was happy this morning when i received an email from my grandma,neutral,empathetic
angry,oh my lord.  Kids_comma_  they can never make up their mind.,neutral,empathetic
 We're planning on going skiing in Switzerland . Do you ski ? ," No , but I do like snowboarding . ",neutral,daily
 Yes . , In your life ? Are you kidding ? Never ? ,neutral,daily
trusting,Oh cool! Where are you gonna do that?,neutral,empathetic
grateful,that is really nice to hear_comma_ hope everything goes as planned,neutral,empathetic
hopeful,That's a good attitude to have. Good luck_comma_ I'm sure you'll do great (assuming you keep the procrastination in check)!,neutral,empathetic
annoyed,so i am trying to type fast right now and my cat keeps moving on my lap.,neutral,empathetic
So how long do you plan to live here ? ," We'd like to sign a year-long contract , if that's OK . ",neutral,daily
disgusted,wow! i would have felt some type of way to. what did you do after ,neutral,empathetic
trusting,That's great. Sometimes family isn't good with loans.,neutral,empathetic
content,That's awesome_comma_ where did you go?,neutral,empathetic
afraid,Sounds pretty tough,neutral,empathetic
terrified,I could imagine it was_comma_ did someone got hurt?,neutral,empathetic
grateful,it helps so much after a long work day. but heaven forbid i let him touch the laundry,neutral,empathetic
" All I know about soccer is that you can ’ t use your hands and that players are always falling down , trying to get a free kick or penalty kick . It seems like a sissy sport to me ! "," Whatever dude , I ’ m going to go watch the opening match . ",neutral,daily
devastated,How do you get through it?,neutral,empathetic
annoyed,Nope! He accidentally took my car keys with him to work and when I called him to ask_comma_ he said he had an important meeting and could not bring them right away.,neutral,empathetic
excited,I believe so! I know it's incredibly stressful_comma_ but it must feel great to directly make a positive impact on someones life. ,neutral,empathetic
joyful,That sounds awesome.  Did you guys do anything with the day off or just hang out watching TV?,neutral,empathetic
angry,i punched him_comma_ i was so mad and furious ,neutral,empathetic
" Yes . I have to stay in bed today , but I'll be able to come tomorrow . ", That's all right . Have a good rest until you feel well enough . ,neutral,daily
ashamed,Yeah...just as I called the boss fat and lazy_comma_ she comes walking around the corner and hears me. I felt pretty vulnerable at that moment,neutral,empathetic
Good evening . Where have you come from ? ," Bucharest , Romania . ",neutral,daily
 And when would you want us call you this time ? , At six thirty AM tomorrow . ,neutral,daily
" It's 500 dollars , not including ground transportation fares between the airport and downtown . ", I see . Will it be doubled for the round trip ? ,neutral,daily
furious,Ohh that's bad though. Why don't you meet her?,neutral,empathetic
devastated,Yes_comma_ even though it's part of life_comma_ it doesn't make it any better when it happens. I hope it starts to get better for you soon.,neutral,empathetic
annoyed,Oh.  Maybe watch some cool youtube vids?,neutral,empathetic
" That's why it is so popular . It was recorded by Barbara Tutin . I've heard that when she sang this song on stage the opening night , she created quite a sensation . ", I'm afraid my association with Broadway musicals is rather limited . ,neutral,daily
 Of course . We have three different plans with different prices you can choose from . The first one is the cheapest but most basic plan which is thirty dollars a month . This is for broadband internet with a download speed of five hundred and twelve kbps . ," I have no idea what kbps means . I just want to be able to get online , play games and chat with my friends . Oh , and watch movies online as well . ",neutral,daily
sentimental,I was feeling rather anxious the other day because I smoked a ton of pot,neutral,empathetic
" It has been going on for a while , but just started to get worse this morning . ", I will send someone out to take a look at the problem . Will you be home this afternoon ? ,neutral,daily
annoyed,They do i hate that_comma_ i dont know why but i always get them while in a call,neutral,empathetic
faithful,I had a good feeling work was going to be good today. I went to bed with that feeling last night,neutral,empathetic
caring,I saw a video of child abuse today and it reminded me of the abuse someone I know went through as a kid. ,neutral,empathetic
proud,Awww good for him! ,neutral,empathetic
" No , is it difficult ? "," No , it's quite simple . When you get on , just ask the bus driver when to pay the fare and where you want to get off . ",neutral,daily
 I have plenty of gas . ," Yes , but the gas and the battery both have to stay working.We can't just let the car run and run.If we do , it will die soon . Then we'll freeze . ",neutral,daily
disgusted,Oh did you tell your boyfriend about it?,neutral,empathetic
 I am an accountant at a company . ," Well , Tom . It's good to meet you . I have to go now . I am teaching a class this evening , and I need to get to the college . ",neutral,daily
trusting,Do you ever disagree with your Mom?,neutral,empathetic
joyful,fine ya.thank you,neutral,empathetic
hopeful,I really wish I score big with this lottery ticket I bought.,neutral,empathetic
" If I saw the stop sign , I would've stopped for it . "," Now that I think about it , I can see how you missed it . ",neutral,daily
angry,NO! they can be vermin_comma_  what did you do to get rid of him?,neutral,empathetic
annoyed,Sounds scary_comma_ I hope they aren't involved in drugs or crime.,neutral,empathetic
" What is that ? A jellyfish ? Jeremy , put that down right now ! It could sting you ! ", Ah ! Not on me ! Ow ! ,neutral,daily
surprised,I couldnt believe my co workers took the time to throw a party for me without me being aware.,neutral,empathetic
impressed,Where did you take her?,neutral,empathetic
confident,Well good for you. Is it everything you wanted> I once had a job turn out to be the worst.,neutral,empathetic
 Here you are . You must return them within a month . , What happens if I'm not finished with them in a month ? ,neutral,daily
" Oh , I think I know the place you mean . We ate there last month , right ? "," Yes , that's right . You have a good memory . ",neutral,daily
" Well , to tell the truth , I don't really feel like it tonight . I had a pretty hard day and I'm sort of tired . "," Hmm.Well , in that case , we could go to the movies . ",neutral,daily
content,That's very good_comma_ do you feel content at the moment?,neutral,empathetic
annoyed,i know! my cats are a hell to take care of as well_comma_ one always poops in the kitchen while the other one chases off my pigeons_comma_ it's really annoying,neutral,empathetic
angry,So then what did you do?,neutral,empathetic
afraid,Just try and drive carefully then. Maybe the weather will change by then,neutral,empathetic
" She spends less time outdoors and she used to . we have no idea where she goes . She ’ s very secretive . Occasionally , she brings back a dead mouse . ", Have you ever thought about having another pet ? ,neutral,daily
 Can I share an apartment with someone ? , Some of the ads in the paper are from people looking for roommates . ,neutral,daily
afraid,No. We're both kind of sad actually.,neutral,empathetic
content,It's 100% for both of you!  It takes two to tango you know - Congrats on 35 years!,neutral,empathetic
" Not so good , though his nephew took him to hospital in time . ", Poor old John ! I am ever so sorry . ,neutral,daily
angry,People seem to only care about themselves a lot.,neutral,empathetic
nostalgic,Have you thought about getting therapy?  Sometimes_comma_ it will speed the process of healing.,neutral,empathetic
anxious,Yes_comma_ I have been pretty stressed lately.,neutral,empathetic
embarrassed,Oh crap! how long untill you realized?,neutral,empathetic
hopeful,I began my new job today! I'm hoping I do really well there.,neutral,empathetic
disappointed,What grade did he get? He doesn't have to get an A in everything.,neutral,empathetic
